,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
2025,20201110,1,45,114.45419471010086,0.0012910424207177584,1,0.0016301379624897993,0.0007874128746703278
2026,20201110,1,46,114.36976498653327,-0.000737944815839775,0,0.0005210824666942731,0.0020051168303231596
2027,20201110,1,47,114.44862608543465,0.0006892898919037549,1,0.00208403199872555,0.0017158125821303844
2028,20201110,1,48,114.43187282886379,-0.00014639304510666307,0,0.0017140787101110287,0.0003640504887337698
2029,20201110,1,49,114.6584811827972,0.00197833233807998,0,0.004243945826993285,0.0074242211818543215
2030,20201110,1,50,114.9466389701393,0.002510030598960711,0,0.0037243098924852718,0.007565658415480437
2031,20201110,1,51,115.11483392857133,0.001462174316098519,0,0.0002616612834086015,0.0005929554816335429
2032,20201110,1,52,115.1233431025507,7.391627307828941e-05,1,0.001406753437262513,0.0013323297400973386
2033,20201110,1,53,115.08350544217731,-0.00034610317653793743,0,0.0005181383528998826,-0.000801478955259577
2034,20201110,1,54,115.09928994050814,0.0001371475077389661,1,0.0015467455695781693,0.001554693778624196
2035,20201110,1,55,115.08802240518953,-9.789883910382713e-05,0,0.0013040592956741648,3.052137045340171e-05
2036,20201110,1,56,115.08926351752824,1.0783968832583923e-05,1,0.0009595151628349947,-0.0012863477524367182
2037,20201110,1,57,114.99514873071222,-0.0008180892494662473,0,0.0010072924456888631,-0.0005137687073051323
2038,20201110,1,58,115.08441909975554,0.0007759956641502086,1,0.0015240167960265975,0.002589093680971752
2039,20201110,1,59,114.99622992605542,-0.000766593613086286,0,0.00018499404758923644,-0.0015275720226608357
2040,20201110,2,0,114.9952898550728,-8.174831694240936e-06,0,0.0030051594296393084,0.0014670645688530251
2041,20201110,2,1,115.20488950592076,0.001821021246388277,1,0.0011116066930867356,0.0013512625243659855
2042,20201110,2,2,115.16782362250916,-0.00032179057344094986,0,0.00017489022206579306,-0.0007729979777054214
2043,20201110,2,3,115.2227457303376,0.0004767739323972009,0,0.00017194268109266243,0.0014170481017578326
2044,20201110,2,4,115.35942913457201,0.0011855506205007416,0,0.001380856425638384,0.002041644524934615
2045,20201110,2,5,115.50419512386986,0.0012541257527018956,0,0.0009856570117610462,0.0032768024755940204
2046,20201110,2,6,115.61179005161779,0.0009310903825134886,1,0.001988400616980194,-0.0008453195240216467
2047,20201110,2,7,115.4643923558899,-0.0012757499642193082,0,0.00019042928832227628,-0.001278842484940241
2048,20201110,2,8,115.58950424528338,0.0010829672510324073,0,0.0020895656778303832,0.0024709871073127407
2049,20201110,2,9,115.76190108490519,0.0014903464388762444,0,0.0009100334112236915,0.0006289085636399418
2050,20201110,2,10,115.75806089568603,-3.317372019751019e-05,0,0.0006557787765470214,-0.001468077560090704
2051,20201110,2,11,115.86188299762935,0.0008964867804692744,0,0.0004109257328403473,0.0013180464008928773
2052,20201110,2,12,115.97689286010907,0.0009921538921915385,0,0.0008579013340468705,0.0034710014052433376
2053,20201110,2,13,115.98919798868666,0.00010609420147655868,1,0.0010229313344039053,0.0009797698896487927
2054,20201110,2,14,115.95500706486878,-0.0002948202483237239,1,0.00018482386349995055,-3.291458178026911e-05
2055,20201110,2,15,115.82314614003506,-0.0011378202581768804,1,9.67237350550624e-05,-0.0018508101963430987
2056,20201110,2,16,115.70594960806312,-0.0010123698846813411,1,0.000377406423936138,-0.0010424302307096211
2057,20201110,2,17,115.61280926044995,-0.0008052987410298584,1,0.0006291419175822002,-0.002583846023000265
2058,20201110,2,18,115.50132330699799,-0.0009647697512988884,0,0.0017323454369869106,-0.005128030049833814
2059,20201110,2,19,115.5666843595183,0.0005657300196908466,0,0.0006202635623801867,0.002854694701200979
2060,20201110,2,20,115.61165401509844,0.00038904731700650785,1,0.0007426116798815638,0.001224714851388637
2061,20201110,2,21,115.52083342526257,-0.0007858747640012709,1,0.0020158468843022247,-0.0024490264526100965
2062,20201110,2,22,115.48640170794185,-0.00029810077208836105,0,0.002735202447822458,0.00234043537674949
2063,20201110,2,23,115.69481870669756,0.001803062159167368,0,0.0017824627259853917,0.004123257342626951
2064,20201110,2,24,115.85924791788952,0.001420223287175837,0,0.000989354661777404,0.0016833243242957885
2065,20201110,2,25,116.05858985690226,0.00171907422056794,0,0.004131979135377057,0.003936364429864622
2066,20201110,2,26,116.37867526698136,0.0027541677728901703,1,0.001298464094310482,0.0037222664914059243
2067,20201110,2,27,116.35620528571306,-0.00019309508986964374,0,0.00013541043566166387,-0.0015068049769461059
2068,20201110,2,28,116.45181752665341,0.0008213827441236887,0,0.0015050526021472934,0.0035863989677303266
2069,20201110,2,29,116.54273086705173,0.0007803903193366324,0,0.00045125409810614663,-0.00034104524390888045
2070,20201110,2,30,116.57913642544895,0.00031233070596048407,1,0.0018541970410360744,-0.0001550259100764349
2071,20201110,2,31,116.52202899869965,-0.0004899797715545162,0,4.9187388717903516e-05,0.0006847344365674945
2072,20201110,2,32,116.66490428336101,0.0012254143105643323,0,0.0010567696207793866,0.002085369606801408
2073,20201110,2,33,116.66918328929893,3.6677075200941545e-05,1,0.001948507138057551,0.0016937809220864365
2074,20201110,2,34,116.60438683628273,-0.0005555404724830737,1,0.003395692750276358,-0.00440212402167895
2075,20201110,2,35,116.44231002304221,-0.001390938739366021,0,0.0017546967042058731,-0.001354421468417901
2076,20201110,2,36,116.44879454674216,5.5687173742491325e-05,0,0.0018949419354819177,0.0030535739950177283
2077,20201110,2,37,116.56487638110484,0.0009963522183351614,1,0.001892306777374228,0.0011534519338280253
2078,20201110,2,38,116.49339696969722,-0.0006134037862821629,0,0.0010619616193307145,0.0008733752711559711
2079,20201110,2,39,116.5684700911351,0.000644233438795716,0,4.403641197755243e-05,0.0016565268517507539
2080,20201110,2,40,116.71417324434125,0.0012491557028768696,0,0.0011787013470423756,0.0030481537063874764
2081,20201110,2,41,116.8348500000008,0.0010334170078971638,0,0.0031434271161272583,0.0051437257900730496
2082,20201110,2,42,117.03895606917101,0.0017454380584052132,0,0.0025629809722675454,0.004606117860701726
2083,20201110,2,43,117.10342831518263,0.0005507097556094465,0,8.677193664293101e-05,-0.0005626764011756562
2084,20201110,2,44,117.13108268575357,0.00023612550158524925,0,0.0004939061356409266,0.0016020548411261439
2085,20201110,2,45,117.21505168179317,0.0007166237229370154,0,0.0017317811307133142,0.0033489910470488595
2086,20201110,2,46,117.25307385135189,0.0003243269830859319,1,0.00033983858367407817,-0.0016168227187312535
2087,20201110,2,47,117.14939136338934,-0.000884653620254916,1,0.0013841922101170872,-8.6964335384305e-05
2088,20201110,2,48,117.07050315670796,-0.0006736251830883333,0,0.0025997093206389767,0.001349077047484579
2089,20201110,2,49,117.2252116201862,0.001320625826302546,1,0.002200921101216518,-0.00035806906828463254
2090,20201110,2,50,117.11738444444447,-0.0009202525290925578,1,0.002177111047630555,0.0020327490182954007
2091,20201110,2,51,117.05880647857897,-0.0005002896909065413,1,0.0027156209902648777,-0.0047956879727812955
2092,20201110,2,52,117.00767417127064,-0.00043690414774211206,1,0.0008521318605268436,0.0002483725500183223
2093,20201110,2,53,116.9650606278612,-0.0003642607666849429,0,0.00038515836530707943,-0.002933610445720319
2094,20201110,2,54,116.98149362519196,0.0001404850557449322,0,6.356483996315075e-05,0.0010777333961132884
2095,20201110,2,55,117.020099087078,0.0003299589698411154,0,0.002445969300499269,0.0031009747621622797
2096,20201110,2,56,117.12018322942677,0.0008549075575912113,1,0.00012026902189624274,0.002562869955552003
2097,20201110,2,57,117.0730139487869,-0.00040282366734878394,1,0.0030063803147264007,-0.004964988434686922
2098,20201110,2,58,116.90378657326212,-0.0014465314907763371,1,0.0013237179436282013,-0.00430304029094071
2099,20201110,2,59,116.77380379947327,-0.0011124968122748768,1,0.002269703035258387,-0.003466188920317575
2100,20201110,3,0,116.74337225913575,-0.00026063642104201534,0,0.002626716865163074,0.002516967201848003
2101,20201110,3,1,117.04396742700757,0.0025715279015727788,0,0.0006905895332442311,0.0049948218971671435
2102,20201110,3,2,117.26632484076389,0.0018979745051250774,0,0.001497581740694404,0.004792677623466769
2103,20201110,3,3,117.26866338609854,1.994197413690557e-05,0,0.00046863096132412164,-0.0010802758016335027
2104,20201110,3,4,117.27163655913881,2.5353195516331084e-05,1,0.0007093641593664043,0.0016947779466036093
2105,20201110,3,5,117.10762917109557,-0.0013995044681207602,1,0.003633513534567409,-0.00634868701052825
2106,20201110,3,6,117.00181115910725,-0.0009040047171575694,0,2.7131160773824787e-05,0.0004711146012028567
2107,20201110,3,7,117.17012898471545,0.0014375578431096159,0,0.002721166567826383,0.006019874403634674
2108,20201110,3,8,117.39059142222246,0.0018797904614515915,1,0.0012524427888553989,0.0037648031381920357
2109,20201110,3,9,117.35134742152492,-0.00033435866855757723,1,0.0028729834720525415,-0.002432962094005729
2110,20201110,3,10,117.26965764109016,-0.0006963552450383048,0,0.0021893519008138766,0.002374069009924583
2111,20201110,3,11,117.42322722940749,0.0013086856921100676,1,0.0006295011904102537,0.00032049812972852264
2112,20201110,3,12,117.40952661818191,-0.0001166839890656135,1,0.0005778329212521098,-0.0009300884195110309
2113,20201110,3,13,117.34451850220204,-0.0005538402340050652,1,0.001242240120209164,-0.0005252107822620093
2114,20201110,3,14,117.31975290373913,-0.00021107259666308664,0,0.00042739380759213843,-0.0003548644948573693
2115,20201110,3,15,117.34666205846598,0.00022933963387217204,1,0.0010127423982708016,0.0029382612727758893
2116,20201110,3,16,117.24272243401734,-0.0008861409605129822,1,0.0022398354781160697,-0.0036419415366651937
2117,20201110,3,17,117.12671393897466,-0.000989962738421113,0,0.0007211854254011958,-8.400235150268266e-05
2118,20201110,3,18,117.14588759894471,0.00016368674686706441,0,0.0016047839507411972,0.0003582227672180253
2119,20201110,3,19,117.18101633573967,0.0002998267503073748,0,0.0019222028982683285,0.002632731594564773
2120,20201110,3,20,117.19007543281093,7.730558412610833e-05,1,0.0031605306133700353,-0.002760951553308877
2121,20201110,3,21,117.12968592436974,-0.0005154452994355907,0,0.0026613324789788737,0.0030020173646889046
2122,20201110,3,22,117.29095939248653,0.001375932510912392,1,0.002529282212099064,0.0004447116320011068
2123,20201110,3,23,117.07863394255898,-0.0018118861324429858,1,0.0024339340690437577,-0.0037396489997185652
2124,20201110,3,24,117.03005395256896,-0.0004150208274982248,1,0.0011142369544204606,0.0011997083613303951
2125,20201110,3,25,116.9762470214458,-0.0004598759251139839,0,0.0006694300624973942,-0.000594569716464718
2126,20201110,3,26,117.01574822753457,0.0003376286989817956,1,0.0030362861348609714,-0.003217896793518454
2127,20201110,3,27,116.82448421052588,-0.001635852459319409,1,0.0013568780762512906,-0.002435723050536647
2128,20201110,3,28,116.74190727718782,-0.000707096053097267,0,0.0014842772123335713,-0.0021486150317143542
2129,20201110,3,29,116.7696836411609,0.0002379013735014368,0,0.001219366937912995,0.0020660173147547182
2130,20201110,3,30,116.83045032467557,0.0005202624146978252,0,0.00030058027046588016,0.00040733270954697987
2131,20201110,3,31,116.85795441020231,0.00023539110282300157,0,0.0005852970450447025,-0.0003363824964647406
2132,20201110,3,32,116.9371606590449,0.0006775697759930921,1,0.0011109315397404072,0.0024264235219003515
2133,20201110,3,33,116.92084368421023,-0.0001395460027717732,1,0.0009135110863941403,-0.0016941707094606758
2134,20201110,3,34,116.73097207943988,-0.001625252908430852,1,0.002440334839233845,-0.0026804136480366976
2135,20201110,3,35,116.43534484825722,-0.0025357641145369314,1,0.003006924809138832,-0.004539806193908568
2136,20201110,3,36,116.24232998921264,-0.001659075400789689,0,0.0008725422287615926,-0.0006811386307059279
2137,20201110,3,37,116.30510423365484,0.000539883367681071,0,0.0021968025178374442,0.0016245329579569834
2138,20201110,3,38,116.30647947368502,1.1824346907829408e-05,1,0.0011239918092029566,-0.0031138955476777658
2139,20201110,3,39,116.01268112111437,-0.0025292662769791363,0,0.0018351478412696417,-0.008352148588341829
2140,20201110,3,40,116.00699913916733,-4.8978448223380155e-05,0,0.002136590897558712,0.0017031601113021019
2141,20201110,3,41,116.20226267100936,0.001681789747263629,0,0.0024971831614909257,0.0030100364032800034
2142,20201110,3,42,116.36293189920183,0.0013817136657179319,1,0.0011668980077573906,0.004436915675692125
2143,20201110,3,43,116.29273969769297,-0.0006033998926984196,0,0.0007688879042386016,-0.0011710173420175322
2144,20201110,3,44,116.36113173777302,0.0005879295420978536,1,0.0019074754120327402,-0.0020384483785921416
2145,20201110,3,45,116.30188243243198,-0.0005093143560710445,0,0.0016448723956845942,-0.0004934388794948989
2146,20201110,3,46,116.57106965079433,0.002311881528963333,0,0.0024928104868094125,0.004609462308092158
2147,20201110,3,47,116.68175949008535,0.0009490975780037658,0,0.0014168532083966988,0.0014073353678560583
2148,20201110,3,48,116.6960573905861,0.00012253007342089006,1,0.001121932592185856,0.001458783584421608
2149,20201110,3,49,116.69066834532381,-4.618124913680077e-05,1,0.0012975314508949533,-0.0017160741371760311
2150,20201110,3,50,116.65783162011161,-0.0002814393530181647,1,0.0004067440812193782,-0.00032909776047327055
2151,20201110,3,51,116.57921916599861,-0.0006740992207268093,0,0.002528279083543722,0.0009588391413226533
2152,20201110,3,52,116.80124019274398,0.001902653669749732,0,0.0029466620775243273,0.003621732536680425
2153,20201110,3,53,116.93605941101143,0.0011535962248832021,1,0.0036956346488456657,-0.0018176920908559667
2154,20201110,3,54,116.86003321759281,-0.0006503632737704379,0,0.0009922740880054964,0.0014370258507572964
2155,20201110,3,55,116.99802205995363,0.0011801078069453297,0,0.002270012556595156,0.0021919461949948035
2156,20201110,3,56,117.02816347068122,0.00025759007117898136,1,0.0011776763986902606,0.0013549679195029465
2157,20201110,3,57,117.00285575379083,-0.0002162766036137853,1,0.0006587476801093432,-0.001225487270641299
2158,20201110,3,58,116.90110048504418,-0.0008700603170801458,0,0.002590215151556711,-0.00284376922874367
2159,20201110,3,59,116.91625313964424,0.0001296110351640678,0,0.00011470577873554963,0.0028513536360692967
2160,20201110,4,0,117.04199024793408,0.001074868049742328,0,0.00037400407565825456,0.0014158596964782214
2161,20201110,4,1,117.06191580480731,0.00017022831662494298,1,0.00048804955075940494,0.0014545761776427319
2162,20201110,4,2,117.03177481323408,-0.00025751220940861685,0,0.0019021339400970322,-0.0002634435032997624
2163,20201110,4,3,117.18478566997521,0.0013065760866188825,0,0.001624278584010482,0.0029609346738046164
2164,20201110,4,4,117.3293545454544,0.0012329226174561114,0,0.002645163003407833,0.002803343059571762
2165,20201110,4,5,117.49787174236914,0.001435244358215293,1,0.0011987708392499124,0.0026809435960700955
2166,20201110,4,6,117.4695920019871,-0.00024071196980113285,0,9.093606564194121e-06,-0.00048026224537326166
2167,20201110,4,7,117.48691024989438,0.00014741663050532594,0,0.0006567229774987694,-0.0027944534370907036
2168,20201110,4,8,117.51671689106496,0.0002536696279369366,1,0.00041355139135437145,4.208896288304596e-05
2169,20201110,4,9,117.44185298507527,-0.0006372519935116117,1,0.0008939433014751147,-0.0008957578509062411
2170,20201110,4,10,117.42697159479742,-0.00012672086492848678,1,0.0018829379917991982,-0.0020140964915545973
2171,20201110,4,11,117.11856633896946,-0.0026298128396469167,1,0.0008579796128416914,-0.004162927334409806
2172,20201110,4,12,117.0842243573261,-0.0002932670596056397,0,0.0006141118358695701,-0.00023500943144583812
2173,20201110,4,13,117.12277477966039,0.0003291995783607504,1,0.0008403636832262745,0.001099709466045488
2174,20201110,4,14,117.03378732737596,-0.0007600680140482652,1,0.00015069789119817936,-0.0022725882464528576
2175,20201110,4,15,116.93707493421077,-0.0008267046395298294,1,0.0004379628215881629,-0.002968288833568899
2176,20201110,4,16,116.84937522935756,-0.0007502548492919203,1,0.0018429752663375212,-0.0027631994178514314
2177,20201110,4,17,116.64004994611999,-0.0017930177279801285,0,0.002322351072418208,-0.005288463951250646
2178,20201110,4,18,116.69276995768725,0.0004518868154601563,0,0.000478804948788546,0.0036928808412285243
2179,20201110,4,19,116.73324360902286,0.00034677927385029506,1,0.001417252042741788,0.00013009539407578342
2180,20201110,4,20,116.6322110615523,-0.0008658741194187414,1,0.0011525506641664942,0.0002501735224412738
2181,20201110,4,21,116.5492845256606,-0.0007112617506708219,1,0.00018361324679180992,-0.002286183054191519
2182,20201110,4,22,116.51506979253097,-0.0002936076044361968,1,0.0015864263577983254,-0.001891255622360446
2183,20201110,4,23,116.40339322651067,-0.000958932779569821,1,0.0021156473137708917,-0.0021970867349922997
2184,20201110,4,24,116.24369878404701,-0.0013728473127692098,1,0.00095491374616843,-0.002327578775562085
2185,20201110,4,25,116.12260478971922,-0.001042268206944641,0,0.0001837956928273282,-0.002937009356446681
2186,20201110,4,26,116.3000461678831,0.0015268857136465641,0,0.0014120616349401589,0.003964832908823329
2187,20201110,4,27,116.41045353982369,0.0009488818112055597,0,0.0025530631034259565,0.0035192526244260574
2188,20201110,4,28,116.47837745901722,0.0005833162614807819,0,0.000715742584909045,-0.00047526951871358945
2189,20201110,4,29,116.48895575163324,9.081352717998925e-05,1,0.0023250351478113144,0.002671634107856262
2190,20201110,4,30,116.45264245939737,-0.0003117802299703598,1,0.002233623539335041,-0.002980062117729758
2191,20201110,4,31,116.33763478576586,-0.000988079780215756,1,0.0005048725528493507,0.0008603065388955845
2192,20201110,4,32,116.23110096087859,-0.0009161492149551975,1,0.0023892942510222058,-0.0031011474225171812
2193,20201110,4,33,116.02725885146774,-0.001755305272229002,1,5.6959122678282485e-05,-0.0008980279850709733
2194,20201110,4,34,115.98789352344029,-0.00033933411677811165,0,0.00015623347138290188,-0.0027542064285572343
2195,20201110,4,35,116.10089281409421,0.0009737592355572033,0,0.002545181781569994,0.0045373348000106025
2196,20201110,4,36,116.20667487437223,0.000910707030699065,0,0.0007883930143132151,0.001745130353222798
2197,20201110,4,37,116.34507033293636,0.001190233810363317,0,0.0003640299593640519,0.0008859175034296853
2198,20201110,4,38,116.43811952214409,0.0007994494295013865,0,0.002459417911137828,0.0029712787871444533
2199,20201110,4,39,116.47237565463577,0.0002941570555901052,0,0.001925402023985369,-0.0034534685211448255
2200,20201110,4,40,116.47136222935053,-8.701030510316343e-06,0,0.0005277894883485261,0.0008726647630358378
2201,20201110,4,41,116.53828709677403,0.0005744386076491637,0,0.00032854266815758365,-7.072980045318519e-05
2202,20201110,4,42,116.59834298441,0.00051519908255937,0,0.002088661730433261,0.003127302568393317
2203,20201110,4,43,116.65986457041643,0.0005274977294718042,0,0.001938520110498974,0.00179505211245809
2204,20201110,4,44,116.78931596730222,0.0011090328940621674,1,0.000482855498573911,0.0005755916390080304
2205,20201110,4,45,116.6594394190865,-0.0011126772674394658,1,0.0010615576469991505,-0.003394157953378266
2206,20201110,4,46,116.62305671740619,-0.0003119196903140775,0,0.0018585114415161045,0.0033230212191767733
2207,20201110,4,47,116.6830880794702,0.0005146145073986474,0,0.00088928188940779,-0.001583353939867519
2208,20201110,4,48,116.70595061147674,0.0001959177878099183,0,0.0009492980774615385,-0.001721165941097975
2209,20201110,4,49,116.7312096078429,0.0002164093877849993,0,0.0012145742914746404,0.0013125998942958585
2210,20201110,4,50,116.92278240615133,0.001639799428073907,0,0.00282462785065323,0.0034152101517684647
2211,20201110,4,51,116.94402567882074,0.00018166983935596903,1,0.00039065863739523165,-0.0018702510589244535
2212,20201110,4,52,116.91444284254845,-0.000252997777819175,0,0.0003017654287169455,-0.00010617490999767941
2213,20201110,4,53,116.9850176598835,0.00060346286669688,0,0.0011937718846752863,0.0005729553119085545
2214,20201110,4,54,117.01864158125936,0.00028737945138335164,1,0.002127780809547673,-0.0013465771058744375
2215,20201110,4,55,116.91622896174842,-0.0008755652871741404,1,0.0025280911482878296,0.0011543550000125233
2216,20201110,4,56,116.89180324633972,-0.00020893820684264597,1,0.004443030243108491,-0.006286989740538306
2217,20201110,4,57,116.75531026912147,-0.0011683687479946414,0,0.001987666628272205,0.0035284134755993886
2218,20201110,4,58,116.82224782608711,0.0005731506001165343,0,0.001392869578262941,-0.00036739871522916334
2219,20201110,4,59,116.84350325865589,0.00018193023606372094,0,0.0002073193471504684,0.001731779173312822
2220,20201110,5,0,116.93363405405357,0.0007710830999085871,1,0.0004492274005529314,3.7509402873594805e-05
2221,20201110,5,1,116.89484353059196,-0.00033178613843887206,0,0.0011035056857615806,-0.0016264565708822443
2222,20201110,5,2,116.92124753673285,0.000225852772857138,0,0.0010156648151271868,0.0005653722814557857
2223,20201110,5,3,116.96206268965541,0.0003490215124575258,0,0.0007074084264363864,0.0003701360415510544
2224,20201110,5,4,117.06745719512284,0.0009006941743452401,0,0.001050519687541434,0.0025346408816992747
2225,20201110,5,5,117.2148424363457,0.001258185197069217,1,0.0004433579712048413,0.0008190445332272486
2226,20201110,5,6,117.19843226141086,-0.00014001062851765056,1,0.0004911917866691659,0.0008284692662926104
2227,20201110,5,7,117.13339915123382,-0.0005550514537828732,1,0.0018999764231616546,-0.0014135800381303893
2228,20201110,5,8,117.06705146443522,-0.0005665889062056451,0,0.0024435089870464477,-0.00129261221686704
2229,20201110,5,9,117.06765927272728,5.1919537273903416e-06,1,0.0018222702229303547,0.0018299469267683208
2230,20201110,5,10,116.7811559923904,-0.0024503303415244204,1,0.003047623154201615,-0.008648471175037989
2231,20201110,5,11,116.515129387187,-0.0022805911382004496,1,0.0018385420357869867,-0.006942547212976588
2232,20201110,5,12,116.37685136290646,-0.0011874864912417848,1,0.0010877655843599934,-0.004130458420647664
2233,20201110,5,13,116.3529877702294,-0.00020507548881187887,0,0.0026595612032800113,0.0020213846340594696
2234,20201110,5,14,116.52632310286667,0.0014886282855854915,1,0.000561353989221944,0.00013317392954995165
2235,20201110,5,15,116.51092915162445,-0.0001321157979301546,1,0.0009321805162744401,-0.0002825039513748378
2236,20201110,5,16,116.34453241425646,-0.0014291849937482226,1,7.863810609500827e-05,-0.001608019031681351
2237,20201110,5,17,116.26933631323594,-0.0006465315593713328,0,0.002386713061109732,0.00027932996720138423
2238,20201110,5,18,116.3546219209038,0.0007332487344511307,0,0.0006850016352416929,0.0006889731655017839
2239,20201110,5,19,116.35362407834091,-8.575910652730556e-06,0,0.002252945582419279,0.0005511826505900706
2240,20201110,5,20,116.38706457399138,0.0002873626960049336,1,0.0007399001898788733,-0.0009642553509987749
2241,20201110,5,21,116.20676615177979,-0.0015503288093370315,1,0.0019894014102674494,-0.0047090550323369024
2242,20201110,5,22,116.17122033374501,-0.000305931029437545,0,0.0027043223871952753,0.0026815263841469955
2243,20201110,5,23,116.36447288323191,0.0016621327358796734,1,3.592470160763818e-05,0.0012309177108415189
2244,20201110,5,24,116.33728283527678,-0.0002336900982538026,0,0.004016882340258591,0.007457406610378162
2245,20201110,5,25,116.78679319022851,0.003856409168064623,1,0.00048492571136500036,0.0018859138036102286
2246,20201110,5,26,116.73594347026398,-0.0004355012406529468,1,0.001880457220927929,-0.00318813868902439
2247,20201110,5,27,116.31693277530808,-0.0035958461718541557,1,0.003621725355137584,-0.014135894663083827
2248,20201110,5,28,116.29523985431821,-0.00018651578554607084,0,0.0005757184562764709,0.001068293413026516
2249,20201110,5,29,116.3667632124357,0.0006148263096488193,0,0.0008297762625546284,0.0001957882588568387
2250,20201110,5,30,116.62468284424368,0.0022139846035340582,0,0.003927227552063849,0.0032074844651528997
2251,20201110,5,31,116.79027453482212,0.001418861243667635,0,0.0001573757662051958,-0.0012848099065098963
2252,20201110,5,32,116.81012410714257,0.00016994467889297482,0,0.00025881871828816393,0.0013265912306330923
2253,20201110,5,33,116.94806769370244,0.0011802247571246482,0,0.0003845931572034714,-0.00030831952660660857
2254,20201110,5,34,116.99390204755593,0.0003918437934897767,1,0.00035471583947495105,0.00024331259419217293
2255,20201110,5,35,116.86102026394143,-0.0011364464481022907,0,0.0010105898501354279,-0.00186270225812224
2256,20201110,5,36,116.9643806212018,0.0008840815719874939,0,0.0018350434999624807,0.0013446192184023453
2257,20201110,5,37,117.15669976088047,0.0016429036003318132,0,0.0010562634799036825,0.0019072780531183288
2258,20201110,5,38,117.17699910394285,0.00017325159131154066,1,0.0016375375503724092,-0.0019317326837319426
2259,20201110,5,39,117.1157911917095,-0.0005224907992138483,0,0.0005057041490214709,0.0011571000545413054
2260,20201110,5,40,117.17268455931126,0.00048566937437044544,1,0.0010988190550934506,-0.0006645169625098426
2261,20201110,5,41,117.03625179806372,-0.0011650518447474667,1,0.0004273830272005505,-0.002609497908787517
2262,20201110,5,42,116.96222340298478,-0.0006327254695577267,0,0.0026334013943925005,-0.0008646665276344391
2263,20201110,5,43,117.18431165570898,0.0018970028257685456,1,0.0019219362269116468,-0.0010060557968931514
2264,20201110,5,44,116.77872715128838,-0.0034670853376850275,1,0.0009434386031771607,-0.007700050730976929
2265,20201110,5,45,116.58990294252808,-0.0016182487756903896,1,0.0006411863902578204,-0.001589208655257175
2266,20201110,5,46,116.54788680057355,-0.0003604404284329732,0,0.0012825799158096604,-0.0007059840576472565
2267,20201110,5,47,116.68525498059473,0.0011779474808433221,0,0.004998702590600145,0.004528736929058869
2268,20201110,5,48,116.75723565815387,0.0006166887582752523,1,0.0019333262832371182,-0.00713404341892097
2269,20201110,5,49,116.59881285046784,-0.0013577778080922087,0,0.001727101924329473,-0.00011618041916670002
2270,20201110,5,50,116.61661911069123,0.00015270224708707758,0,0.0004853935264027618,-0.0008119071104325367
2271,20201110,5,51,116.75703303283979,0.0012033401183249026,0,0.0005827978239755664,0.0008725879236166655
2272,20201110,5,52,116.85254957369143,0.000817745103677936,0,0.0026516827688531945,0.0030277150738849015
2273,20201110,5,53,116.8983528180352,0.0003918979089396757,0,0.0006626412954696804,-0.0008900033282326261
2274,20201110,5,54,116.90292103868646,3.9077808058785024e-05,1,0.0011791320144198861,0.0017075259863218468
2275,20201110,5,55,116.88979877800367,-0.00011225551169324888,1,1.5916645686624696e-05,0.0006994826461972323
2276,20201110,5,56,116.7479145546704,-0.0012145662508959987,1,0.0033075504158929406,-0.005578243733867271
2277,20201110,5,57,116.67521731946135,-0.0006228794633660328,0,0.0006130872049368317,0.00033721367985179384
2278,20201110,5,58,116.70658411316661,0.0002688023976293863,0,0.0007724188342400436,0.0005579245456640434
2279,20201110,5,59,116.72776407849842,0.00018146400094121162,1,0.000386625395237051,0.0012696433582013102
2280,20201110,6,0,116.6686334550776,-0.0005066969782809849,0,0.0011180147276323511,-0.0009092830411374717
2281,20201110,6,1,116.7964575776021,0.001095017115677166,1,0.0023500697456167886,-0.0015422448901753257
2282,20201110,6,2,116.68118809999987,-0.0009874134770653242,1,0.00042336889541696576,-0.0015817354871465123
2283,20201110,6,3,116.67172547597427,-8.11014003279098e-05,1,0.0002025047755397643,0.000590948195839062
2284,20201110,6,4,116.59173795136377,-0.0006858127421267568,1,0.003793363386996626,-0.004275649621560979
2285,20201110,6,5,116.53028963265311,-0.0005271772965480537,1,0.0008654180758030959,0.0009915021783174598
2286,20201110,6,6,116.38518938053157,-0.001245947856340912,1,0.0016294571074929227,-0.00023482133877153756
2287,20201110,6,7,116.32663157593124,-0.0005032645578175732,1,0.0018344675811858481,-0.004521853345870625
2288,20201110,6,8,116.29717907827316,-0.0002532199754838871,0,0.00019417102856407226,6.706982946011137e-05
2289,20201110,6,9,116.34019592476459,0.00036981888212217484,0,0.0007391721991513045,0.0010396033039688146
2290,20201110,6,10,116.43600671885176,0.0008232009836879328,0,0.0031668469516339887,0.002528389560412586
2291,20201110,6,11,116.52393492307628,0.0007548783518771529,1,0.001559676143256411,-0.0017286352815456237
2292,20201110,6,12,116.32869231664709,-0.001676963275002663,0,0.0004678623675399144,-0.003974881608565137
2293,20201110,6,13,116.33812991543408,8.112543680827144e-05,0,0.0007793346718568109,2.8603120512592873e-05
2294,20201110,6,14,116.36952298136632,0.0002698069077826659,0,0.0010382824300129714,-0.0012801774336834403
2295,20201110,6,15,116.44282261904758,0.0006296886010419556,0,0.0012614598009180542,0.0033617757757410196
