,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
2163,20201123,4,3,115.2233088595670,0.0005256754355489340,1,0.00040551566065870800,0.0004073907786673810
2164,20201123,4,4,115.20133230134100,-0.0001907483347398650,1,0.0010579379399798900,-0.0005583155810890350
2165,20201123,4,5,115.13743232758600,-0.000554834749566524,0,0.001396634951832330,0.0005505836852050600
2166,20201123,4,6,115.24668858885000,0.000948470485028885,1,0.0001590391713024670,0.0006686590811105710
2167,20201123,4,7,115.22483348115400,-0.00018965560313422000,1,0.0004939008975542680,-0.0006573403867907960
2168,20201123,4,8,115.20706904441500,-0.00015418383114163000,0,0.0002909585413919600,-5.08789347859746E-05
2169,20201123,4,9,115.20909881593200,1.76183080888848E-05,1,8.19834913406896E-05,2.60488995595837E-06
2170,20201123,4,10,115.19200742311700,-0.00014836207277557600,1,0.00104230510439513,-0.0010701696654995600
2171,20201123,4,11,115.17659423815600,-0.00013381324427985700,1,0.0003576219584922300,-0.000291720632262433
2172,20201123,4,12,115.13902344028500,-0.00032625488955062600,1,1.86122309842189E-05,-0.0007111489013414500
2173,20201123,4,13,115.13347579042400,-4.81833469541115E-05,0,0.0004110348318573100,-0.00015583456420221700
2174,20201123,4,14,115.17513866789900,0.00036180043049860400,1,0.000156292343833929,0.0006938870018131980
2175,20201123,4,15,115.1479786073830,-0.00023584311434721200,1,0.0014360058064637500,-0.001934063848793850
2176,20201123,4,16,115.02232996485100,-0.0010917885611947400,0,0.0006344929433963140,-0.0009846036058890130
2177,20201123,4,17,115.05338399532600,0.0002699461853614690,1,0.00011566257911374300,-0.0006108882252986310
2178,20201123,4,18,114.99895808926100,-0.0004731610779309390,0,0.00029422874491109100,-0.0016787843770370500
2179,20201123,4,19,115.03521206896500,0.0003152051712964620,1,6.96150484207926E-06,-0.00016129632348158700
2180,20201123,4,20,115.0027753375340,-0.00028201195821786500,1,8.02641393243391E-05,-7.25006961938828E-06
2181,20201123,4,21,114.9570951923070,-0.00039728797656835000,0,0.0008728741586148060,-0.0010534980172000900
2182,20201123,4,22,115.00871097152400,0.00044889960767680000,0,0.0014843021252568900,0.002481467749649910
2183,20201123,4,23,115.09373859315600,0.0007390414631691660,0,0.0004982775189661850,0.000760956013856837
2184,20201123,4,24,115.11139248120300,0.00015337527881609200,1,4.2689250258247E-05,8.08093964882665E-05
2185,20201123,4,25,115.10071433370700,-9.27679056657027E-05,0,0.00047470522259063800,-0.00010953642369128000
2186,20201123,4,26,115.09675295858000,-3.44171912383118E-05,1,0.0012452501963179800,-0.0016451084961889600
2187,20201123,4,27,115.02187689161500,-0.0006507606068737460,0,6.96093180718408E-05,-0.000187003648017478
2188,20201123,4,28,115.03025260170200,7.28157579699129E-05,0,0.00060739664979648,0.0009247986195675610
2189,20201123,4,29,115.0329437285230,2.33946747085767E-05,1,0.0012587029745727800,-0.0013411800231873300
2190,20201123,4,30,114.99269786392400,-0.0003499250321059580,0,0.00029808821189997000,0.00030072373681146400
2191,20201123,4,31,114.99253313458300,-1.43252103690372E-06,1,0.0013901930516178800,-0.0009268246963107810
2192,20201123,4,32,114.85761603448300,-0.0011739571723810000,1,0.00041556029709696900,-0.0016317830388417900
2193,20201123,4,33,114.81866956521800,-0.0003391422805059110,0,0.00011097460187401500,-0.0013854237482916200
2194,20201123,4,34,114.8386063706570,0.00017362224129957600,0,0.00028913486787613800,5.67090783992592E-05
2195,20201123,4,35,114.83863707317100,2.67353554406213E-07,0,0.0005314044104645400,-0.0006682239697684490
2196,20201123,4,36,114.86880701492500,0.00026268144724017600,1,0.0009235372695001660,0.000892418503461067
2197,20201123,4,37,114.83570298507500,-0.00028823143332434900,1,1.14322886104777E-05,0.000576114644372801
2198,20201123,4,38,114.81354614786000,-0.00019296241870758700,1,0.0007963352625063750,-0.0008946560796339350
2199,20201123,4,39,114.74101442265800,-0.0006319345382230780,1,0.001048183041045460,-0.0016281751239508300
2200,20201123,4,40,114.70630371370800,-0.0003025592933232350,0,0.001156235332602560,0.0010431122313240800
2201,20201123,4,41,114.73953069647500,0.00028962812146549100,1,0.0007468393833621400,5.94977988728608E-05
2202,20201123,4,42,114.71731083276900,-0.00019367357824151600,0,0.0005903754756082300,-0.0017143348209737500
2203,20201123,4,43,114.77407769784100,0.0004947189225159580,0,2.6076216030428E-05,-0.00034535834253417700
2204,20201123,4,44,114.77552047451600,1.25705005507015E-05,1,0.00036993629373494100,0.00011342604240779600
2205,20201123,4,45,114.6984002399520,-0.0006721481659281990,0,0.00016164428181631600,-0.002272294037735100
2206,20201123,4,46,114.72624550311700,0.00024273994811618800,0,3.71667803096506E-05,0.00010234224706340800
2207,20201123,4,47,114.72568836805500,-4.85622458956669E-06,0,0.0015206222890099300,0.0009018187353898930
2208,20201123,4,48,114.85762016985200,0.0011493154024089200,0,0.0017259913835918100,0.0016286543895230000
2209,20201123,4,49,114.95379738387700,0.0008370099333063760,1,0.001545753525408020,-0.0018283894893106100
2210,20201123,4,50,114.84509890480200,-0.0009460314121341190,1,0.0010130099144565700,0.0003920076505109400
2211,20201123,4,51,114.81016489493200,-0.000304229997269978,1,0.0012496129592485700,-0.0026698957841558500
2212,20201123,4,52,114.75585250809000,-0.00047317445734762500,1,0.0015886690863772800,-0.00035200104748299300
2213,20201123,4,53,114.68032712500000,-0.0006583563755198090,0,0.000714321874994539,-0.00026061579625314300
2214,20201123,4,54,114.7033725440810,0.00020093336354154400,1,0.0012567792923912100,-0.0002443307632521150
2215,20201123,4,55,114.64508697208300,-0.0005082708937775850,0,0.0009207138660854080,-0.00022158052741037300
2216,20201123,4,56,114.6912099476440,0.0004022300595432070,1,3.57416229824678E-05,0.0003368985051380900
2217,20201123,4,57,114.65739545121100,-0.0002948742297279590,0,0.00027615856848378200,-0.0006752019097863430
2218,20201123,4,58,114.65842032281700,8.93851654293343E-06,1,0.001176102356272600,-0.00016029256779859400
2219,20201123,4,59,114.62395139902700,-0.00030066789514737700,1,0.00023063524851992200,0.0002445268818286450
2220,20201123,5,0,114.54276723489600,-0.0007085162104747410,0,0.0007969274228970530,-0.0012024716595072100
2221,20201123,5,1,114.59128070714800,0.0004234505819793460,1,0.0005189802015206350,0.00035276550556823000
2222,20201123,5,2,114.5565258486710,-0.00030334009533561400,1,0.0013453986631992700,-0.0026002145340262000
2223,20201123,5,3,114.48371808158800,-0.0006357639887699660,0,0.0003220881449731800,-0.0007866087438316310
2224,20201123,5,4,114.48450345385900,6.86009845196622E-06,0,0.0008805237532983940,-0.0009977067874261160
2225,20201123,5,5,114.54021640678000,0.00048652349889000100,0,0.0010098387530522800,0.0009772975406580170
2226,20201123,5,6,114.57154822635200,0.00027350686087501700,0,0.0002456246824547850,-0.0003837832107125170
2227,20201123,5,7,114.56623211155300,-4.64010325256226E-05,0,0.00017975193900317800,-0.0009658764917050350
2228,20201123,5,8,114.63706010854800,0.0006180364912102830,1,0.0005745911112632060,0.0008547488945185300
2229,20201123,5,9,114.60277387616700,-0.00029912979817492400,0,8.07848953148757E-05,-5.20524279612934E-05
2230,20201123,5,10,114.63504165329100,0.0002815222895335980,1,0.0007070608520480130,0.0002824467202956370
2231,20201123,5,11,114.63413524822700,-7.90690730134713E-06,1,0.0013085297413194200,-0.0016136629012627100
2232,20201123,5,12,114.56183880648400,-0.0006308701052830660,1,0.00013857477958806300,-0.0016793995788753200
2233,20201123,5,13,114.5364271569200,-0.0002218406111582640,1,0.0012375032461394200,-0.0012323724732314000
2234,20201123,5,14,114.5250977049170,-9.89206023849221E-05,0,0.0011824812683818800,0.0010446921733832200
2235,20201123,5,15,114.59146788475000,0.0005793573373322760,1,0.0006238188829146300,0.0005537705248824410
2236,20201123,5,16,114.57220545905700,-0.0001681106386373090,1,0.0016452213041643700,-0.001639537622153810
2237,20201123,5,17,114.49506891065000,-0.0006734838185389340,1,0.0006003772906609230,-0.0006584338737781640
2238,20201123,5,18,114.4294049256500,-0.0005736738034167740,1,0.0011727814488108200,-0.0012615385785619300
2239,20201123,5,19,114.2883912262900,-0.0012330804126339200,0,0.0006145740127823420,-0.0016033256884186500
2240,20201123,5,20,114.29498804507500,5.77191465804816E-05,1,0.00011041011621560500,0.0001877677901325250
2241,20201123,5,21,114.25865132113800,-0.0003179710841099140,1,0.0010966854739123700,-0.001886803741727010
2242,20201123,5,22,114.16422015604800,-0.0008268101163286800,1,0.0004222762137402340,-0.0013153756896753700
2243,20201123,5,23,114.11022669883400,-0.0004730574005558100,0,0.0001458457164289970,-0.0006541734167716740
2244,20201123,5,24,114.19805081743900,0.000769346813807914,1,0.0007426844172129680,0.001006228774992540
2245,20201123,5,25,114.14154659136900,-0.0004949139602974380,1,0.00017179121733193800,0.0007776581285992200
2246,20201123,5,26,114.12773963133500,-0.00012097080845752100,1,0.0004808195922680600,-0.0007607553015600450
2247,20201123,5,27,114.08843464052200,-0.000344454036416586,1,0.0008057418347145330,-0.0010390074443108100
2248,20201123,5,28,114.04019003034100,-0.0004229597313374360,0,3.9563904992265E-06,-0.00034328808335743700
2249,20201123,5,29,114.06377994323600,0.00020683474278282400,0,0.00013658506908897000,0.0007917574775433000
2250,20201123,5,30,114.09392740481000,0.0002642686245453160,1,0.0005791082140461980,0.0018630878369990700
2251,20201123,5,31,114.08471826131700,-8.07187146847355E-05,0,0.00033381694562265300,-0.000411661777841661
2252,20201123,5,32,114.12211982836400,0.00032778656147858200,0,0.00018447584335719300,0.0004871888599196490
2253,20201123,5,33,114.11932012578700,-2.45328155799029E-05,0,0.0012747031537554100,0.001064614695763820
2254,20201123,5,34,114.17436606243800,0.00048223793340174100,0,0.0010419476295829000,0.001234902797800980
2255,20201123,5,35,114.24364152847900,0.0006065674847279820,0,0.0010700546974628500,0.001120039261474030
2256,20201123,5,36,114.30297775220300,0.0005192483287919100,0,0.001214722249172320,0.0011556197332064200
2257,20201123,5,37,114.35470728279300,0.0004524626536399620,1,4.96795971244974E-05,-0.0009837319774979030
2258,20201123,5,38,114.3202603015070,-0.00030127461619855500,0,0.0002897327773064080,-0.0010249885639692000
2259,20201123,5,39,114.35457261663500,0.00030009699753286200,1,0.0006117719240882110,0.001347151001794420
2260,20201123,5,40,114.3199036496360,-0.00030321676324085400,0,0.00012569221241095300,-0.0014457980943143700
2261,20201123,5,41,114.34922458423800,0.0002564485638245630,0,0.0006473851090857710,0.0013581638296568200
2262,20201123,5,42,114.38751746459900,0.0003348205485123050,1,0.0006617166473691030,0.0009734092832856260
2263,20201123,5,43,114.3794730505310,-7.03284512617586E-05,1,0.00011172157335796400,4.56194181224138E-05
2264,20201123,5,44,114.33990914144500,-0.0003459602688842270,1,0.0009918567669342170,-0.0012647733599442500
2265,20201123,5,45,114.29015610859800,-0.00043522739302215300,1,0.00022726886663671100,-2.81981601334063E-05
2266,20201123,5,46,114.26542208450700,-0.00021643772059665200,1,0.00011103328610987400,3.88372716818584E-05
2267,20201123,5,47,114.23763143908400,-0.00024324091194127800,1,0.001367478170366710,-0.00229762456873538
2268,20201123,5,48,114.17984446965400,-0.0005059767903770050,1,0.0004964376300775790,-0.0006646740074385180
2269,20201123,5,49,114.16981229020000,-8.78668232093816E-05,1,0.0003446583181005470,-0.0004642773535708930
2270,20201123,5,50,114.14383404436800,-0.00022756630066922400,0,0.0007132941117999790,-0.001606141929838810
2271,20201123,5,51,114.14911437090000,4.62592171173171E-05,0,0.0003446632623401670,0.0005345432806678820
2272,20201123,5,52,114.1963987122050,0.0004141473273717720,0,0.0011500243863602100,0.0019773029465233100
2273,20201123,5,53,114.34741360135000,0.0013215401423023500,0,0.0003504400576233120,0.005185942898012360
2274,20201123,5,54,114.35532235661300,6.91618771675451E-05,1,0.001389053947803110,-0.00237693443693543
2275,20201123,5,55,114.3102798174980,-0.00039395990712076700,0,0.0002381655691413160,0.0005630210379610730
2276,20201123,5,56,114.3085895821410,-1.4786490388552E-05,1,0.0015213863614147100,-0.0012155407590897800
2277,20201123,5,57,114.17215162942300,-0.0011943060777142000,1,0.00027722405750506900,0.00042908127684330000
2278,20201123,5,58,114.15426216353500,-0.000156700800648224,0,0.0006594525850311950,-0.001214658697017010
2279,20201123,5,59,114.1640560696800,8.57916809060555E-05,0,0.0008386311418420740,0.0007982525092566120
2280,20201123,6,0,114.2388666183570,0.0006550752544827180,1,7.83919500288679E-05,0.0015378267833286900
2281,20201123,6,1,114.20056630581900,-0.00033532137956537900,0,0.0004367907602674910,-0.0007723513441392580
2282,20201123,6,2,114.27085516649400,0.0006152967617589770,1,0.0001714802047945440,0.0011328901088877400
2283,20201123,6,3,114.247613137254,-0.0002034148880207810,0,5.84647886824561E-05,-0.0005021275508162170
2284,20201123,6,4,114.25868092255000,9.68707260362578E-05,0,0.00032647740402970100,-0.0002193717723841600
2285,20201123,6,5,114.27274703999900,0.0001231000706765070,0,0.001553140582408480,0.001031228137008240
2286,20201123,6,6,114.3132359037330,0.0003542550040549490,0,7.17144556437089E-05,-0.0007790310416440150
2287,20201123,6,7,114.32522012760900,0.00010483121776605500,0,0.0013121015571824300,0.0014259907635834700
2288,20201123,6,8,114.42822928770400,0.0009006130165110090,1,0.0006198048428375040,0.0010966318851175000
2289,20201123,6,9,114.39920785146100,-0.00025365346709804700,1,0.000258146766359448,-0.0004462237493100620
2290,20201123,6,10,114.35736350440600,-0.00036584170914455400,1,0.0005091828241729690,-0.001199643043234440
2291,20201123,6,11,114.34683838447000,-9.20413342324622E-05,0,2.84863302270882E-05,0.0005824364762766830
2292,20201123,6,12,114.36158052503200,0.00012891646623369700,0,0.0006972555512208770,0.0004934619262730720
2293,20201123,6,13,114.36839303156700,5.95681137083304E-05,1,0.0010663182211805700,-0.0007983959674183800
2294,20201123,6,14,114.33652322713200,-0.00027869802855651200,1,3.45297352709448E-05,-0.0002805413256741190
2295,20201123,6,15,114.28291907274700,-0.0004689378543423220,1,0.0012215568649424500,-0.0019401389384026200
2296,20201123,6,16,114.19290880587000,-0.0007879194256119600,1,0.00032707760914466300,-0.0012421547393028200
2297,20201123,6,17,114.14926728797900,-0.0003822466718039760,1,0.0002604922567558960,-0.0007323570816016980
2298,20201123,6,18,114.11732302764600,-0.0002798855539678510,0,4.91539374763145E-05,-0.0010272882847791100
2299,20201123,6,19,114.12038009404400,2.67884434208554E-05,1,0.000219887154725111,0.0009387984403755490
2300,20201123,6,20,114.07577179314800,-0.0003909645372655040,1,0.0006555085550663770,-0.0011923165570279800
2301,20201123,6,21,114.04539042029700,-0.0002663617240621360,1,0.0006730876753232260,-0.0008986958377615390
2302,20201123,6,22,114.00564137385400,-0.00034859782508256400,0,0.00011773952729531500,-0.0003140941761933910
2303,20201123,6,23,114.06006179056700,0.0004772345599661780,0,0.0001986847306482560,0.0018091627874055900
2304,20201123,6,24,114.09183272015600,0.0002785068242516790,1,0.00016157790927496500,0.0010369416007232500
2305,20201123,6,25,114.07476422182400,-0.00014961434839211300,1,0.00010075255646785800,-0.0007276429076871880
2306,20201123,6,26,114.05966778593800,-0.00013234684282714700,0,0.00023437331837263400,-0.00019638285175420000
2307,20201123,6,27,114.07104022089200,9.97010447409963E-05,0,0.0001922062208301360,0.00025532401231398500
2308,20201123,6,28,114.06765456204500,-2.96807067323712E-05,1,0.00013183550479448700,-7.11409669866708E-05
2309,20201123,6,29,114.0515890005030,-0.0001408523131791740,1,0.0004838345821916360,-0.0009330258448735010
2310,20201123,6,30,114.01074137361600,-0.00035821459210083600,0,9.85330345843472E-06,-0.000558418874159276
2311,20201123,6,31,114.0292424343670,0.0001622615515328720,1,0.00042040512361064400,-6.99643923906547E-05
2312,20201123,6,32,113.99244521632600,-0.00032275191662112200,1,0.00032697967544177400,-0.0007005804384905110
2313,20201123,6,33,113.96471581795300,-0.00024328604887635700,1,0.00036187152386979500,-0.0003457938914521700
2314,20201123,6,34,113.9469029103610,-0.00015631416886030500,0,0.00025799874335568700,-0.00038214687195643000
2315,20201123,6,35,113.97210156622500,0.00022111939304014800,1,0.0005000833746739250,-0.0003362359812058780
2316,20201123,6,36,113.91733261266700,-0.00048066251785439100,1,0.0001774221322956050,0.0004027386759784880
2317,20201123,6,37,113.89426620058100,-0.00020250428234991300,1,6.62402399051163E-05,-0.0005077739366599650
2318,20201123,6,38,113.87202280119900,-0.00019531774917425100,1,0.0007293163618131770,-0.0011770756381386900
2319,20201123,6,39,113.83685511475600,-0.000308882877515515,0,0.00030519807780456100,-0.00040378017219875000
2320,20201123,6,40,113.84449877432900,6.71434831724938E-05,0,0.0017339942252931200,0.0034704890064221200
2321,20201123,6,41,114.0015154392790,0.00137827023524828,0,0.0009617863711021680,-0.001938216257295620
2322,20201123,6,42,113.99935438108300,-1.89565785193579E-05,1,0.00017442977378451700,0.0004750446568117370
2323,20201123,6,43,113.9550270354520,-0.0003889141846222800,0,0.00019790629848909800,-0.0007637485577248780
2324,20201123,6,44,113.9646855025310,8.47532403200901E-05,0,0.00048133032317174400,0.0005798012128708050
2325,20201123,6,45,114.01663074665900,0.0004556973867986260,1,0.0005429573995098580,0.0005076706670177290
2326,20201123,6,46,114.00296956216900,-0.00011982465093129900,1,5.55762661414962E-05,-0.0013558135805003200
2327,20201123,6,47,113.91549047283300,-0.0007676350008543050,1,0.0013357497327206300,-0.003251387606057280
2328,20201123,6,48,113.85396428136600,-0.0005402497277824380,0,0.001152331235520720,0.0021545480340993500
2329,20201123,6,49,113.89322442267600,0.0003447694957054990,0,0.00015384178474428800,-0.0006824862874359830
2330,20201123,6,50,114.06551783310700,0.0015116195284656800,1,7.61605855257318E-05,0.002515361270411550
2331,20201123,6,51,114.06459962568600,-8.04985708224848E-06,1,0.0005107503855781220,-0.0016284414543924600
2332,20201123,6,52,113.9496056779670,-0.0010086560818916000,1,9.06640757430346E-05,-0.0010715292502285100
2333,20201123,6,53,113.89833533473800,-0.00045004000357895500,0,2.88429449072956E-05,-0.00021692729028911600
2334,20201123,6,54,113.90548473029100,6.27680040938827E-05,1,0.0005901838998469320,-0.00014250359963133400
2335,20201123,6,55,113.81919153719700,-0.0007578730477391110,1,0.0004395830511182640,-0.001012427104712190
2336,20201123,6,56,113.79988406037100,-0.00016964726547552500,0,0.0005015785847656950,0.00044959282908173800
2337,20201123,6,57,113.8124786608070,0.0001106671034776240,0,0.000682959784117643,0.0027878002112087100
2338,20201123,6,58,113.86838066254200,0.0004910557964707960,0,0.0009016750142589700,0.0011133975397988100
2339,20201123,6,59,113.9313645759570,0.0005529761673219720,1,0.0005022484736901940,-0.000544864910890101
2340,20201124,0,30,113.89756418156700,-0.00029671732051106400,0,0.00031060756268264100,-0.0016200863040191900
2341,20201124,0,31,113.89653272727900,-9.05602297951447E-06,1,0.00019781594565659000,-0.0008425509157027520
2342,20201124,0,32,113.81564551735600,-0.0007104337936434390,1,0.0011559479803456000,-0.000963820809434103
2343,20201124,0,33,113.5253594090020,-0.0025537519393870100,1,0.002327626111301410,-0.009877231720798210
2344,20201124,0,34,113.00997492633900,-0.004550154379940890,1,0.0006065730340244470,-0.005985220705572330
2345,20201124,0,35,112.93501756983100,-0.0006635009559570190,0,0.0023031179251562900,0.0027328614424484900
2346,20201124,0,36,113.217603708279,0.0024990759242360400,0,0.0005633841064204910,0.001493522814605700
2347,20201124,0,37,113.23265904411600,0.00013296814652719000,1,0.0007627687622860710,-0.0011020061743373800
2348,20201124,0,38,113.0222508116400,-0.0018599224500057700,0,0.0004998083993647260,-0.0034367955153290100
2349,20201124,0,39,113.0402440231710,0.0001591879412119470,0,0.0015866242502764000,0.0021316408002906900
2350,20201124,0,40,113.1216313111170,0.0007197260045614940,0,0.0003908646358351190,-0.0007365611049514430
2351,20201124,0,41,113.20645725325600,0.0007495839040547740,1,0.0011968101835168200,0.0031593765116931200
2352,20201124,0,42,113.0955141115610,-0.0009804877077712600,0,0.0009758593360125490,-0.004480965339218290
2353,20201124,0,43,113.12270865451100,0.00024042751948893900,0,0.0006424763680608330,0.002046065535075260
2354,20201124,0,44,113.16397133189000,0.00036469382854331700,1,0.0008057373025510830,-0.001525875847779550
2355,20201124,0,45,113.01567420132700,-0.0013113218164635400,1,0.0006474215355775780,-0.0006654157176173660
2356,20201124,0,46,112.86974214305700,-0.0012920894224475200,1,0.0007020233173254730,-0.0029700939336199200
2357,20201124,0,47,112.69091424238700,-0.0015856305882726600,0,0.0001302428393490660,-0.0026154061421553600
2358,20201124,0,48,112.83161250255000,0.0012477536541259900,0,0.0008338518847067080,0.0020312163582490300
2359,20201124,0,49,112.92526288526300,0.0008296570186265840,1,0.000728437564403759,-0.00022268626398132600
2360,20201124,0,50,112.84926835326600,-0.0006731896148703950,1,0.0014916534863359700,-0.0012421854864769300
2361,20201124,0,51,112.7204452030600,-0.0011422026670286900,0,9.18125237621403E-05,-0.0005686005946838990
2362,20201124,0,52,112.75344104069600,0.00029267990561265800,1,0.00019125525769483200,-0.0002639548748411910
2363,20201124,0,53,112.74296641822700,-9.29027880713917E-05,1,0.0008458871387754690,-0.001135015748719980
2364,20201124,0,54,112.69906617480100,-0.0003894592634372530,0,0.0007674203954974030,0.0006445766993158590
2365,20201124,0,55,112.87179327164000,0.0015314667064911800,0,0.0017315369429309300,0.006073019947253630
2366,20201124,0,56,112.97552523291800,0.000918602614009778,0,0.0005433426590920740,-0.0004303284443848600
2367,20201124,0,57,112.98310980879000,6.71324277838892E-05,1,0.00130966876022885,-0.0021323430407052900
2368,20201124,0,58,112.94419824616200,-0.00034446090955331200,0,0.0012724479448292700,0.0021553284617052100
2369,20201124,0,59,113.02672402372700,0.0007304106245591410,0,0.0001575901782474630,0.0007020538899760190
2370,20201124,1,0,113.07402200299000,0.000418379689443249,0,0.00022861208785773000,-2.97409799945362E-05
2371,20201124,1,1,113.10778366834200,0.0002985356448350630,0,0.0002041164582422240,-8.62093981933017E-05
2372,20201124,1,2,113.21567725605300,0.0009534459701550090,0,0.0017283954060758700,0.002670040054945200
2373,20201124,1,3,113.39334142693900,0.0015680241529683100,0,0.0008649407836040400,0.0031238606534033400
2374,20201124,1,4,113.50150411732400,0.0009534169744487290,1,0.0006210341503922960,0.0001463280717082170
2375,20201124,1,5,113.41641646586300,-0.0007499421396950370,0,0.00037642326349887500,-0.001390262522395510
2376,20201124,1,6,113.50057625040300,0.0007417671756622110,0,0.001162660400461830,0.0023074391284003300
2377,20201124,1,7,113.55855059786200,0.0005106542029214010,0,0.00032906444850972200,-0.0017338472838448600
2378,20201124,1,8,113.58193785850900,0.00020592771362881700,0,0.0009398688824135000,0.001336161185469810
2379,20201124,1,9,113.70458638310100,0.0010792416040086300,1,6.98840725732182E-06,0.0005275308804012250
2380,20201124,1,10,113.63318715097100,-0.0006281334893660780,1,0.0007324186980399600,0.00046901107656317000
2381,20201124,1,11,113.55755215157500,-0.0006658282148528370,0,0.0007606701563024780,-0.0021036065588366800
2382,20201124,1,12,113.73246614368500,0.0015391263369339800,0,0.0002909006853162300,0.0017601340472420200
2383,20201124,1,13,113.7653266427280,0.00028888631286339000,1,0.0007669315973411070,-0.00011671387707148100
2384,20201124,1,14,113.73877543103500,-0.00023341303802393300,1,0.0011621266325708200,-0.0021634471656476900
2385,20201124,1,15,113.51585860542200,-0.001961824875905020,0,0.0007911066533931500,-0.0028123912133911000
2386,20201124,1,16,113.52861977235800,0.00011241116313787100,0,0.0005658919678810720,0.0013289823627212500
2387,20201124,1,17,113.65408154761900,0.001104501243159640,0,0.0006829047747816490,0.0016629519562606800
2388,20201124,1,18,113.72475799721800,0.000621662525999156,0,0.0009741296213042300,0.0009140122023792430
2389,20201124,1,19,113.7372613437190,0.0001099378836872940,1,4.27760419537661E-05,0.00017853248947463400
2390,20201124,1,20,113.66928074673800,-0.0005978772499757310,1,0.002014493397509960,-0.00264034369616231
2391,20201124,1,21,113.56970486322300,-0.0008763979439594390,1,0.000605051564368384,-0.002237667980847670
2392,20201124,1,22,113.55957799242400,-8.9172744956123E-05,0,0.0010786493595339900,0.0011483399242110800
2393,20201124,1,23,113.56550206100600,5.21656928613723E-05,0,0.0008425217664462660,0.0008477225577518800
2394,20201124,1,24,113.70312572734800,0.0012111102575227400,0,0.0007517538329006210,0.0016417668192578500
2395,20201124,1,25,113.71355064439200,9.16812013773694E-05,1,0.0007657799531553880,-0.00037005667344896600
2396,20201124,1,26,113.67839493988000,-0.0003092080038413770,0,0.0004813493531483000,0.0004067197231455900
2397,20201124,1,27,113.70636216350900,0.00024599031285976700,1,0.000512681139358171,-0.0010532263448373000
2398,20201124,1,28,113.66866787778800,-0.0003315604713440830,1,0.0019032840636135500,-0.0018742466247419700
2399,20201124,1,29,113.48174427391100,-0.0016458138402670700,1,0.0012325812127294600,-0.0023545320108620700
2400,20201124,1,30,113.39568702076700,-0.0007586233393066520,0,0.0005632899634746750,0.0003157664456763850
2401,20201124,1,31,113.40034607508700,4.10858537236436E-05,0,0.0006267924036058060,0.0007108739293349030
2402,20201124,1,32,113.41420405021500,0.00012219652696821000,0,0.001673831089368610,0.0029150005022498300
2403,20201124,1,33,113.51305945220200,0.0008712519308140540,1,0.001280609552446970,-0.0008714424644900470
2404,20201124,1,34,113.41804316585600,-0.0008374021084138760,0,0.0005103481114178350,-7.44455697303769E-05
2405,20201124,1,35,113.45320600914500,0.0003099806052855310,0,0.00024294649195394000,-0.00045648519771197700
2406,20201124,1,36,113.52219719934100,0.0006079177862075010,1,0.00030001986453226900,0.0011280146609160800
2407,20201124,1,37,113.51499026785700,-6.3486793218992E-05,0,0.0002114941927368220,0.0004376251890789350
2408,20201124,1,38,113.54499510688800,0.00026428997743455100,0,0.00039657794784905800,0.0012253635250236900
2409,20201124,1,39,113.56685693473300,0.00019252036136219200,0,0.0012659875252658500,0.0023428713762012900
2410,20201124,1,40,113.73802458827800,0.0015060625601428500,0,0.002011341383521180,0.00407161508969964
2411,20201124,1,41,113.93947641129000,0.0017696247955916200,0,0.0010401880109562900,0.0027842850894201900
2412,20201124,1,42,114.09788462480800,0.001389318296597610,0,0.0015245905327194800,0.0015616744547843900
2413,20201124,1,43,114.16394786476900,0.0005788373911270740,0,0.0002650068854130130,-0.0014233956744485700
2414,20201124,1,44,114.21201360682200,0.0004209352197328540,0,0.0007111533245319390,0.0019730799941693600
2415,20201124,1,45,114.25638572129500,0.00038843109298536400,1,0.0005563122454617450,0.0007046140728991940
2416,20201124,1,46,114.22780099431900,-0.0002502118639977620,0,0.00033545010823765300,-0.0010667148587484800
2417,20201124,1,47,114.22623628454400,-1.36982457625834E-05,0,0.0006507028429078060,-0.0001638960449732560
2418,20201124,1,48,114.34727670369200,0.0010590941083172800,0,0.00020832252644737000,0.001424615642683610
2419,20201124,1,49,114.4051487032980,0.000505979341964391,1,0.0009465740212885130,-0.0006880004086785840
2420,20201124,1,50,114.37429902363800,-0.0002696892588280880,1,0.00034005417303865000,0.00015033837188690200
2421,20201124,1,51,114.35518196324900,-0.00016715869201355800,1,0.0013233998586783300,-0.0020264906325307000
2422,20201124,1,52,114.34837789115600,-5.95012346975565E-05,1,0.0009561934170898070,-0.00026811520870944000
2423,20201124,1,53,114.18800662568400,-0.0014034639791349300,0,0.0008871879713096270,-0.0018484434493690500
2424,20201124,1,54,114.2509111350180,0.0005507337501056140,0,0.0013704587023236400,0.0019159280109856800
2425,20201124,1,55,114.34282773480600,0.0008041917962957610,0,0.00012287803593886400,0.00020166573441813000
2426,20201124,1,56,114.36079820568900,0.00015715073029998200,0,0.0001276481313372500,0.0006617077456414070
2427,20201124,1,57,114.39205880398700,0.00027331329454138900,0,0.00042217500582154600,0.00018880191770540000
2428,20201124,1,58,114.5119652735780,0.0010476572532223100,0,0.0012110379598591200,0.0025956986239814300
2429,20201124,1,59,114.72936588322800,0.0018966970199247900,0,0.0027263769241237400,0.006727487100281010
